id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
27532,western slope,0.49190659658144054,chevrolet,excellent,4 cylinders,gas,-0.4071788806689402,automatic,fwd,full-size,SUV,red
27533,roseburg,0.35452347885469143,nissan,like new,4 cylinders,gas,0.3013595079519903,automatic,fwd,mid-size,sedan,black
27534,akron / canton,0.21714036112794233,volkswagen,good,4 cylinders,gas,-0.23888576943023382,automatic,fwd,full-size,sedan,black
27535,denver,0.5605981554448151,jeep,excellent,6 cylinders,diesel,-0.8855506943479644,automatic,4wd,mid-size,SUV,red
27536,hickory / lenoir,-0.6071583452325523,honda,excellent,8 cylinders,gas,1.0881840036728907,automatic,4wd,mid-size,SUV,silver
27537,eugene,-0.12631743318893043,chevrolet,like new,8 cylinders,gas,-0.7016748876241926,automatic,rwd,mid-size,truck,green
27538,new york city,-0.19500899205230499,mercury,good,6 cylinders,gas,1.0504467802590585,manual,fwd,compact,SUV,yellow
27539,salt lake city,-0.40108366864242867,ram,good,6 cylinders,diesel,1.69572281275312,manual,4wd,full-size,truck,green
27540,gulfport / biloxi,0.35452347885469143,fiat,fair,4 cylinders,gas,1.169264833332682,manual,fwd,compact,coupe,blue
27541,st cloud,0.49190659658144054,honda,excellent,6 cylinders,gas,1.931360268827283,automatic,fwd,full-size,sedan,brown
27542,sarasota-bradenton,0.2858319199913169,nissan,excellent,4 cylinders,gas,-0.2781135115426376,automatic,fwd,full-size,sedan,silver
27543,central NJ,0.5605981554448151,nissan,fair,4 cylinders,gas,1.8711297632350086,automatic,fwd,compact,hatchback,blue
27544,"st louis, MO",0.49190659658144054,chevrolet,good,6 cylinders,gas,-0.8828575980630454,automatic,rwd,full-size,truck,white
27545,albany,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.04630397848980592,other,fwd,mid-size,sedan,black
27546,rhode island,0.07975724340119322,honda,good,4 cylinders,other,0.9020046680513266,automatic,fwd,compact,hatchback,silver
27547,baltimore,0.35452347885469143,toyota,excellent,4 cylinders,gas,0.25987905007924555,manual,fwd,compact,SUV,black
27548,san antonio,0.011065684537818673,ram,fair,8 cylinders,diesel,3.991595864502735,manual,4wd,full-size,truck,green
27549,"kansas city, MO",-1.5001486104564214,bmw,good,6 cylinders,gas,-0.2227441294332041,automatic,fwd,mid-size,sedan,black
27550,central NJ,-0.12631743318893043,honda,good,6 cylinders,gas,-0.09650735829169056,other,fwd,full-size,sedan,blue
27551,charlotte,0.35452347885469143,chevrolet,excellent,4 cylinders,gas,-0.18443102379492374,automatic,fwd,compact,sedan,black
27552,pittsburgh,-0.4697752275058032,ram,fair,8 cylinders,gas,-0.6453569936156681,manual,4wd,full-size,truck,silver
27553,nashville,0.2858319199913169,ford,excellent,4 cylinders,gas,0.3039340402495228,automatic,fwd,mid-size,sedan,white
27554,north jersey,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.21120954723175894,automatic,4wd,mid-size,sedan,black
27555,charleston,-0.4697752275058032,ram,excellent,6 cylinders,diesel,0.7892164406219239,automatic,4wd,full-size,truck,blue
27556,los angeles,0.423215037718066,honda,good,4 cylinders,gas,-0.8915297068547341,automatic,fwd,full-size,SUV,blue
27557,detroit metro,0.49190659658144054,kia,like new,4 cylinders,gas,-1.3267781045500882,automatic,fwd,compact,sedan,black
